
测试结果
train-loss 	 val-loss 
0.0119367288724		0.0782728714808341
0.0118620902606		0.07363030256763581
0.0120045223998		0.08059105584698338
0.0119224390553		0.07718064917672066
0.0119817431842		0.07626192216911623
0.0119119656148		0.07661477661901905
0.0119415904896		0.07625605492822586
0.0120467042733		0.07679254496289838
0.0119363958298		0.07913664415959389
0.0119877334643		0.07569576179788959
0.011776667758		0.07711600605518587
0.0118925043469		0.07704886347055435
0.0119209963311		0.07466979449795139
0.0120524579138		0.07827431114450578
0.011992679591		0.07497721115427633
0.0119255416021		0.0741017714815755
0.011953829935		0.07828786982643988
0.011994041524		0.07738097169706898
0.0118446890724		0.07773287726025428
0.0118403663354		0.074880280908077
0.0118901513662		0.07630406129744745
0.0119022112671		0.07939422825651785
0.011864839825		0.07447617832691439
0.012000294985		0.07835703850753846
0.0118798137539		0.08595329034713006
0.0120304119463		0.07391554751703816
0.0119304917422		0.0806824892182504
0.0117838092364		0.07539895784470343
0.0119571919466		0.07997563488060429
0.0117732401047		0.07809829815741508
0.0118874998556		0.0774699333983083
0.0119109754099		0.07806208402879776
0.0118850583798		0.08009585420931539
0.011939097955		0.07714595760068586
0.0118574040549		0.08013837851824299
0.0119762439579		0.07769734356672534
0.0120072077434		0.07765447633881722
0.0119297987041		0.072077082799327
0.0118591734651		0.07465198106342746
0.0118215017004		0.07739057319779549
0.0118780357113		0.07938050033584718
0.0119472743687		0.0753350852285662
0.0119302463142		0.07516371208813882
0.011936921051		0.07876822625437091
0.011889086797		0.07638097892845831
0.0118874246884		0.07477555323031641
0.0117842765864		0.07445921425857852
0.0118675795773		0.07440788846823478
0.0118828616685		0.07539139179452774
0.0117699693595		0.07637787121918893
0.0118050754016		0.07771846389578235
0.0120604484479		0.07769972159016517
0.0117626320877		0.0788558246339521
0.0118354427661		0.07273163687798284
0.0118431925029		0.0773772846306524
0.0119111162325		0.077372103698792
0.0118743645454		0.08118444054357467
0.0117971976499		0.07779402209866432
0.011786071375		0.07874413901759732
0.0117299967632		0.07682780117757859
0.0119871631		0.07744146432607404
0.0117708466417		0.07744557165330457
0.0117934574799		0.0748919841070329
0.0118764442181		0.08247110584089833
0.0118371927047		0.07937875836126267
0.0116510185997		0.07381490536274449
0.0119654215231		0.08063721121318879
0.0118545056453		0.07772846652615455
0.0116980026737		0.07685666335205878
0.0116747832571		0.07880257758402055
0.0117205606368		0.0813696601986885
0.0116751609428		0.08093070013869193
0.0117781006868		0.07625723321591654
0.0117477075818		0.07613573212777415
0.0118903025546		0.07487480285667604
0.0118721386186		0.075055303612063
0.01182376841		0.07647379843458052
0.0118031022462		0.08193138166781394
0.0117407832767		0.07549085744927006
0.0119758559374		0.07881889970071854
0.0117617292611		0.07377943088931423
0.011824692479		0.07924224918888462
0.0117823610173		0.0773641449405301
0.0116804610797		0.07669231253285562
0.0116424671076		0.0764700908430161
0.0117342283817		0.07744825028604077
0.0118328528723		0.07911620422717064
0.0117447390937		0.08060815008417252
0.0118460281715		0.07604789312808745
0.011727727359		0.07938423265372553
0.0118044705776		0.07467270927083108
0.0117710670332		0.07574426665421455
0.0116845723444		0.07389496554290095
0.0118531557462		0.07543893528561438
0.0118156002379		0.07909415935316394
0.0116146768067		0.07709198347983821
0.0117842340353		0.07895748514321542
0.011907668396		0.07560902093687365
0.0117859566038		0.07932528110281113
0.0118746619117		0.07456194707462864
0.0117012014538		0.0791787092339608
0.0118151212107		0.07470229215198948
0.0116337942282		0.07790686061305384
0.011702536465		0.07880517184734344
0.0118270892666		0.075143157676343
0.0117658080492		0.08177214862838868
0.0117903699262		0.0755506543094112
0.0117115308398		0.0800006882221468
0.0118122563445		0.0790043560343404
0.0117377657261		0.07560136056715443
0.01156400172		0.07503775760050743
0.0118741364914		0.07919219873605236
0.0118742024493		0.0764140685815965
0.011703996905		0.08175244957208633
0.0116251476647		0.07615921358908376
0.0117537508855		0.0785733132881503
0.0117229868811		0.07494698812884669
0.0116291348197		0.07491903359851529
0.0118280899351		0.08431336260611011
0.0117630636568		0.08125786677483589
0.0117967072494		0.07567089882589155
0.0117551044308		0.07636015026800094
0.0116978117517		0.07714052082069459
0.0115820344533		0.07841871256789854
0.0118112829464		0.07413175616533525
0.0117148689123		0.07618580265391257
0.0116136929798		0.08453959615961198
0.0117349375172		0.07310201505499501
0.0118388545455		0.0848262944817543
0.0116897209191		0.07772649020917954
0.0116649389822		0.07974931955337525
0.0117079894327		0.0787661684520783
0.0117196523787		0.07601163844908437
0.0117289045494		0.07789756910454843
0.011685919039		0.07622619655824477
0.0115791772765		0.07830840820266355
0.0117047629423		0.07750254554133261
0.0116508238746		0.07826055694972316
0.0115296878343		0.08186708888699931
0.0118535489262		0.07722170180851413
0.0115229307264		0.07709700026819782
0.0117090450972		0.0768400800612665
0.0116709737918		0.07587036504860847
0.0118791082096		0.07669370113841949
0.0116120851073		0.07381917761218164
0.0115938310466		0.08112586397317148
0.0115349310935		0.07711876858626643
0.0117128288098		0.07744777505436251
0.0116471178917		0.08009267060026046
0.0116427359208		0.07287019975723759
0.0117813717355		0.0815425544208096
0.0116419054891		0.0760768069951765
0.0116378842402		0.07606731783959174
0.0117373295451		0.0775596568949761
0.0116017482252		0.07838513104184981
0.011720402499		0.0785426906039638
0.011652900382		0.07732528348122873
0.0114796316247		0.07609294819255029
0.0116310560612		0.07436200698537211
0.0117217547244		0.07412427569589307
0.0116187278661		0.07721336328214215
0.0117119212821		0.07849767290776775
0.0117123491988		0.07617550773966697
0.0116474988775		0.07732741664494237
0.0115153901387		0.0771093276335347
0.011519899538		0.07915780546203736
0.0114833501085		0.07613883921215611
0.0115972581684		0.0763501095675653
0.0116322235556		0.08011124794521639
0.0116876935942		0.07833480814772267
0.0116763860434		0.07927308153721593
0.0116032552388		0.074124184875719
0.0115652726607		0.07658238890670961
0.011570550253		0.07978168173182396
0.0116145410306		0.07515369815211143
0.0113822085559		0.08463338510644051
0.0116648089538		0.07727591804919705
0.0115516034199		0.07765318233159281
0.0116480504245		0.07733312770243614
0.0115415941576		0.07745996216612477
0.0115909668414		0.0770485614865057
0.0114903002145		0.07831966125196026
0.011454081619		0.07838024803707677
0.0117228355631		0.07580496311187744
0.0115791486146		0.07571776597730576
0.0115960805478		0.07544445220501192
0.0115961922465		0.0775926835113956
0.0115010256949		0.07916299423863811
0.0113859690324		0.07845139802463592
0.0115301825934		0.08066404621447286
0.0115684808493		0.07931216168788172
0.0116921258701		0.08038114690011547
0.0115071739488		0.07749974510362072
0.011528586179		0.07725429349368618
0.0115181360903		0.07335493423285022
0.0114885490773		0.07809823507262814
0.0114326094555		0.07578510230587375
0.0115354969551		0.07987457953153118
0.0115205175452		0.07772807754816548
0.0115478960218		0.08080782488469154
0.0115558604213		0.078926997915391
0.0115528494914		0.07344234778035072
0.0115317931924		0.08135306156450703
0.0114478558368		0.07761054400474794
0.0115217448233		0.07603597860182486
0.0114415886568		0.08000854868081309
0.0113798845054		0.07557562724236519
0.0115481153569		0.07647287285135639
0.0115779595917		0.07784936915482245
0.0114018953881		0.07692911440326322
0.0113573877952		0.07852104339868791
0.0114518937717		0.07701663355673513
0.0115337572975		0.07874548345804215
0.0116628678553		0.08419824163759908
0.0114687769049		0.0803271712699244
0.0114986592883		0.07759461989325862
0.0114315787868		0.07944769307490318
0.0114851920249		0.07803314484896198
0.0115256999052		0.07307700410004585
0.0114437958838		0.07620433027705839
0.0115861174539		0.07613337995544557
0.0114551864502		0.07678813233490914
0.0114141522149		0.07611208485980188
0.0113892262913		0.07705521639316312
0.0113006024568		0.07956485762711495
0.011490377191		0.07606718902626346
0.0115095336309		0.07632912912676411
0.0115151017072		0.07615781304336364
0.0115252478007		0.07690836122920436
0.0115677093209		0.07721409669806881
0.0115862474963		0.0802094667957675
0.0114629205912		0.07633411246922708
0.0115317249207		0.07844387712017183
0.0115004697988		0.07986890133350126
0.0114256955021		0.07952302636638764
0.0115029505512		0.07894226128055204
0.0116237902227		0.08112762190641895
0.011628182162		0.08092192830577974
0.0115149705526		0.07477341585582302
0.0114151532178		0.07617166702785799
0.0114752303378		0.07426759793873756
0.0115641167118		0.0776801392532164
0.0114825546468		0.0802884836735264
0.0114060580085		0.07603897135103903
0.0112249775136		0.08201026651167101
0.0114322043111		0.08042507458117701
0.0113600095212		0.07328538131329321
0.0114968516061		0.07513747141245873
0.0113506769977		0.07419273332242043
0.0113726144516		0.07688229249369713
0.0115156071774		0.07765487605525602
0.0115617192189		0.07642684941330263
0.0114496821165		0.08045582737653487
0.0114431873442		0.07440358556086017
0.0113094877377		0.07706234013841998
0.0114782734944		0.07945014943999629
0.0113798208104		0.07928959502327827
0.0114518513969		0.08246756985302894
0.0114426106562		0.08074262542109335
0.0114808701322		0.07762658951743956
0.0113675407771		0.0753631186389154
0.0115100432667		0.08245624014446812
0.0113155732842		0.07499573127877328
0.0114964210532		0.0820117848727011
0.0115439198236		0.07904128970638398
0.0113536343227		0.07832395031567543
0.0113715594725		0.07743394083553745
0.011357681656		0.08269234995688161
0.011266652332		0.07891261022898459
0.0113035150609		0.07712079823978486
0.01138560059		0.07744442022615863
0.0113700987639		0.08355637431144715
0.0115191824656		0.07903068271375471
0.011366942818		0.08055746679344485
0.0113248914166		0.07581130640160653
0.0114781597281		0.07692908544694224
0.0114120575972		0.0780100828216922
0.011413039383		0.07580827938933526
0.0112231853695		0.07681661306850372
0.0113073621007		0.07707315884290203
0.01140365765		0.07450734282693555
0.0113371254338		0.07424987052717516
0.0114031811919		0.07954011513340857
0.0115213017104		0.07873623531672262
0.0113854346962		0.07688299829921415
0.0113432615176		0.07450593755129845
0.0112846799182		0.07445291332660182
0.0112798234262		0.074528598381627
0.0112504840054		0.07881015437264596
0.0114359782835		0.07642338252836658
0.0112614972231		0.07598991089290189
0.0113553164022		0.08265526257215007
0.0114509541359		0.0751476562407709
0.0114254491946		0.07919523032442216
0.0115570145055		0.07764973278968565
0.0113334752131		0.07636978557994288
0.0111770888617		0.08248987298819327
0.0112179677197		0.07390033026856761
0.0113199139701		0.0808299389962227
0.0113508849653		0.08081718926468204
0.0112781055263		0.0754066665999351
0.0112386690767		0.07842843173011657
0.0112062634453		0.08008280154197447
0.0114871628864		0.0787303154314718
0.0113390638555		0.07630087147797307
0.0114116516473		0.07559486080561914
0.0112819703619		0.07491289964606684
0.0114585188934		0.082244641511671
0.0113466609683		0.07684002123532757
0.0112873027457		0.07830165650575392
0.011290115587		0.07643602741341438
0.0113813500363		0.07317385938859755
0.0114625149038		0.08110036881700639
0.0113590903117		0.076880407804443
0.0113583819676		0.08064502943908014
0.0112668387997		0.08016225667730455
0.0111687524882		0.07902917126494069
0.0113187608744		0.0743802547454834
0.0114204818234		0.08016471107159892
0.0112645934953		0.07570451193278836
0.0112463714182		0.07742974099613005
0.0113524108347		0.07592536566718933
0.0112647943468		0.07269803714367651
0.0112902632935		0.08043167344024105
0.011273304912		0.07472147881023346
0.0111792125305		0.07334065141216402
0.011301023932		0.07584921207158796
0.011322514515		0.08013313641471248
0.0110726585223		0.07743334216456259
0.011256586822		0.07873697628898005
0.0112425956614		0.07753216318545803
0.0112764758935		0.077856982417645
0.0112398175187		0.07709366633046058
0.0111207125642		0.07623626641688808
0.0112210144301		0.08015705995982693
0.0113050238627		0.07940425488256639
0.0112300403636		0.07904203596615023
0.0112806387101		0.07631024820189322
0.0113574236085		0.07668021852931668
0.0112169774845		0.07768741247154051
0.0112135229794		0.07759570602447756
0.0112063357673		0.07835021096852518
0.0113416320826		0.07706130213314487
0.011337949973		0.07918447775225486
0.011327309255		0.07796022006580906
0.0111998293129		0.07772012036654256
0.0112031753121		0.07535143185046411
0.01123551822		0.07484002570952139
0.0112104774171		0.07957033661104018
0.0112223931534		0.07421563899324786
0.0112743284868		0.07702101641124294
0.0112297641486		0.07424249236622164
0.0111816566115		0.07741092447311647
0.011135951048		0.07433479959926298
0.0110904280626		0.07890678948933079
0.0111497379715		0.07853776690460021
0.0111611150586		0.07647579431533813
0.0112772404469		0.07338820663190657
0.0111366703804		0.07644328879733239
0.0110676483177		0.07683719517723206
0.0111027810752		0.07972704411514343
0.0112711806028		0.07714448278950106
0.0112739575447		0.07810862720012665
0.0110200363605		0.07799210408041554
0.0112883818588		0.07730579677128023
0.0112388780142		0.0771904670230804
0.0111116909538		0.075988653542534
0.0111796095611		0.07720147908695282
0.0110889677778		0.07860447117397862
0.0112224556063		0.0813740226049577
0.0111064080621		0.07733086394686853
0.0111942239089		0.0830254949485102
0.0111144622117		0.07757721900939941
0.01126494889		0.07825027734041214
0.0110799522512		0.07716889022819458
0.0110712606865		0.08111062191186413
0.0110138682351		0.07533348737224456
0.0112058517577		0.07990847489526196
0.0110507406824		0.08211635206014879
0.0112084650584		0.07767998219497742
0.0111689140076		0.0798862555526918
0.0111512668253		0.07914576247815162
0.0110765667554		0.07863478089532544
0.0110830569731		0.0804242314830903
0.0111468868289		0.0806298624219433
0.0111816081885		0.08007921124658277
0.0111322507635		0.07679785719802303
0.0110254290501		0.08167440095255452
0.0110065533539		0.07822524574495131
0.0111605168966		0.07816221237182618
0.010949248477		0.07994921947679212
0.0111302300923		0.07674118042953552
0.0111342860104		0.07587906436574074
0.0111090685137		0.0772760416807667
0.0111729268254		0.07865500870250887
0.0112403491272		0.07856695350139371
0.0111269850892		0.0731592583271765
0.0110915621155		0.07967459119135334
0.0110443303809		0.0763176157109199
